ep,rwd,lpf
0,0.07463407948389253,0.07463407948389253
1,0.0757602774952261,0.07474669928502589
2,0.004473372309713675,0.06771936658749468
3,0.012105032129460902,0.06215793314169131
4,0.039333015829279463,0.05987544141045013
5,0.1015534413119891,0.06404324140060402
6,0.002749767359735422,0.05791389399651716
7,0.007641057337716894,0.052886610330637136
8,0.0442715980907419,0.052025109106647614
9,0.012092858266009365,0.04803188402258379
10,0.006116482821683001,0.043840343902493716
11,0.04883409997815491,0.04433971951005984
12,0.026906669906549753,0.04259641454970883
13,0.006655918002206285,0.03900236489495858
14,0.014790107344432712,0.036581139139905995
15,0.06110931238848192,0.03903395646476359
16,0.05649618481632483,0.04078017929991972
17,0.0184053498833018,0.03854269635825793
18,0.05437259082937409,0.04012568580536954
19,0.06030469288979869,0.04214358651381246
20,0.01535198136000524,0.039464425998431744
21,0.12785848220704477,0.048303831619293046
22,0.01822124626717745,0.045295573084081484
23,0.002022511072116373,0.04096826688288497
24,0.04217507869394357,0.041088948063990834
25,0.012115093204718264,0.03819156257806358
26,0.06832043549562687,0.041204449869819915
27,0.0383350405256996,0.04091750893540788
28,0.03653697487927889,0.04047945552979498
29,0.04534182603527999,0.04096569258034348
30,0.06906587775468243,0.04377571109777738
31,0.00771385266763307,0.040169525254762944
32,0.027095468033163428,0.038862119532603
33,0.023090483483319702,0.03728495592767467
34,0.02368585643971457,0.03592504597887866
35,0.047127217177648006,0.037045263098755596
36,0.034727399027354264,0.036813476691615464
37,0.0008228214317185234,0.03321441116562577
38,0.010315094760995791,0.030924479525162772
39,0.006552620803034337,0.02848729365294993
40,0.049772335540312976,0.030615797841686235
41,0.1257806195780269,0.0401322800153203
42,0.06200048075478293,0.042319100089266565
43,0.0025577391653564875,0.038342963996875555
44,0.0508351624646803,0.03959218384365603
